Id,Category
11105,26
11106,11
11107,6
11108,24
11109,19
11110,26
11111,19
11112,14
11113,11
11114,14
11115,14
11116,14
11117,19
11118,11
11119,3
11120,9
11121,3
11122,19
11123,20
11124,15
11125,25
11126,3
11127,3
11128,14
11129,12
11130,24
11131,19
11132,19
11133,19
11134,20
11135,15
11136,14
11137,24
11138,11
11139,3
11140,19
11141,19
11142,19
11143,19
11144,26
11145,19
11146,14
11147,22
11148,11
11149,18
11150,3
11151,19
11152,11
11153,19
11154,12
11155,24
11156,11
11157,19
11158,3
11159,26
11160,19
11161,19
11162,14
11163,11
11164,19
11165,14
11166,19
11167,19
11168,14
11169,23
11170,26
11171,19
11172,19
11173,24
11174,14
11175,18
11176,1
11177,0
11178,11
11179,14
11180,8
11181,6
11182,14
11183,26
11184,14
11185,22
11186,19
11187,26
11188,26
11189,19
11190,1
11191,14
11192,19
11193,14
11194,19
11195,19
11196,19
11197,0
11198,11
11199,14
11200,14
11201,19
11202,15
11203,26
11204,11
11205,14
11206,8
11207,14
11208,14
11209,3
11210,19
11211,14
11212,19
11213,11
11214,13
11215,19
11216,19
11217,6
11218,9
11219,22
11220,5
11221,14
11222,22
11223,14
11224,14
11225,19
11226,11
11227,6
11228,1
11229,14
11230,20
11231,22
11232,12
11233,19
11234,19
11235,19
11236,20
11237,26
11238,20
11239,19
11240,19
11241,26
11242,19
11243,6
11244,19
11245,19
11246,14
11247,14
11248,14
11249,11
11250,26
11251,14
11252,19
11253,24
11254,8
11255,26
11256,19
11257,14
11258,27
11259,20
11260,20
11261,19
11262,0
11263,26
11264,6
11265,14
11266,14
11267,6
11268,3
11269,14
11270,11
11271,8
11272,14
11273,19
11274,6
11275,14
11276,14
11277,19
11278,24
11279,14
11280,14
11281,25
11282,7
11283,14
11284,25
11285,20
11286,14
11287,20
11288,20
11289,26
11290,14
11291,14
11292,17
11293,11
11294,19
11295,14
11296,14
11297,14
11298,19
11299,14
11300,14
11301,26
11302,5
11303,13
11304,14
11305,19
11306,15
11307,20
11308,14
11309,26
11310,19
11311,13
11312,14
11313,20
11314,22
11315,14
11316,24
11317,24
11318,19
11319,20
11320,20
11321,19
11322,19
11323,20
11324,11
11325,19
11326,6
11327,27
11328,19
11329,19
11330,13
11331,14
11332,19
11333,15
11334,27
11335,26
11336,11
11337,11
11338,22
11339,26
11340,13
11341,24
11342,11
11343,5
11344,19
11345,17
11346,19
11347,19
11348,26
11349,18
11350,14
11351,18
11352,14
11353,8
11354,8
11355,11
11356,14
11357,19
11358,11
11359,19
11360,8
11361,11
11362,26
11363,14
11364,19
11365,1
11366,24
11367,26
11368,19
11369,26
11370,22
11371,6
11372,19
11373,14
11374,11
11375,13
11376,20
11377,14
11378,19
11379,19
11380,20
11381,15
11382,26
11383,14
11384,19
11385,19
11386,19
11387,14
11388,26
11389,19
11390,19
11391,12
11392,19
11393,14
11394,19
11395,14
11396,6
11397,19
11398,19
11399,26
11400,6
11401,14
11402,20
11403,19
11404,19
11405,20
11406,6
11407,14
11408,20
11409,6
11410,26
11411,26
11412,26
11413,22
11414,14
11415,16
11416,11
11417,5
11418,19
11419,26
11420,25
11421,11
11422,19
11423,6
11424,19
11425,26
11426,26
11427,26
11428,11
11429,11
11430,14
11431,14
11432,19
11433,11
11434,14
11435,19
11436,14
11437,26
11438,13
11439,22
11440,19
11441,22
11442,15
11443,11
11444,25
11445,19
11446,11
11447,19
11448,20
11449,19
11450,14
11451,14
11452,11
11453,14
11454,19
11455,0
11456,14
11457,25
11458,19
11459,19
11460,20
11461,19
11462,22
11463,19
11464,14
11465,13
11466,18
11467,14
11468,22
11469,19
11470,14
11471,1
11472,19
11473,19
11474,11
11475,14
11476,14
11477,19
11478,19
11479,19
11480,8
11481,18
11482,19
11483,22
11484,24
11485,20
11486,19
11487,20
11488,22
11489,14
11490,14
11491,14
11492,14
11493,13
11494,14
11495,17
11496,14
11497,11
11498,24
11499,19
11500,19
11501,19
11502,19
11503,19
11504,8
11505,8
11506,19
11507,8
11508,26
11509,19
11510,20
11511,19
11512,7
11513,25
11514,20
11515,19
11516,11
11517,14
11518,10
11519,14
11520,14
11521,11
11522,19
11523,19
11524,14
11525,2
11526,19
11527,14
11528,19
11529,20
11530,19
11531,11
11532,26
11533,19
11534,19
11535,11
11536,11
11537,19
11538,19
11539,25
11540,14
11541,14
11542,19
11543,19
11544,11
11545,11
11546,8
11547,26
11548,16
11549,24
11550,14
11551,10
11552,14
11553,27
11554,3
11555,14
11556,19
11557,22
11558,19
11559,3
11560,11
11561,19
11562,19
11563,20
11564,14
11565,17
11566,1
11567,13
11568,6
11569,14
11570,19
11571,14
11572,19
11573,8
11574,18
11575,19
11576,19
11577,19
11578,19
11579,24
11580,19
11581,19
11582,14
11583,26
11584,19
11585,6
11586,19
11587,1
11588,22
11589,8
11590,19
11591,15
11592,6
11593,14
11594,5
11595,26
11596,26
11597,14
11598,19
11599,8
11600,14
11601,22
11602,16
11603,22
11604,22
11605,19
11606,0
11607,10
11608,11
11609,14
11610,10
11611,19
11612,19
11613,19
11614,6
11615,19
11616,19
11617,14
11618,20
11619,19
11620,5
11621,11
11622,25
11623,26
11624,6
11625,14
11626,19
11627,14
11628,14
11629,14
11630,11
11631,20
11632,14
11633,26
11634,7
11635,15
11636,14
11637,26
11638,26
11639,24
11640,19
11641,19
11642,25
11643,1
11644,14
11645,19
11646,20
11647,14
11648,26
11649,19
11650,19
11651,25
11652,19
11653,19
11654,19
11655,3
11656,19
11657,19
11658,11
11659,14
11660,4
11661,20
11662,14
11663,19
11664,11
11665,27
11666,14
11667,19
11668,14
11669,14
11670,6
11671,11
11672,26
11673,19
11674,11
11675,14
11676,8
11677,3
11678,26
11679,0
11680,19
11681,19
11682,14
11683,22
11684,19
11685,20
11686,20
11687,20
11688,14
11689,0
11690,1
11691,11
11692,25
11693,14
11694,4
11695,22
11696,25
11697,19
11698,19
11699,19
11700,19
11701,20
11702,18
11703,14
11704,19
11705,19
11706,11
11707,18
11708,24
11709,26
11710,26
11711,11
11712,2
11713,14
11714,26
11715,15
11716,14
11717,14
11718,19
11719,26
11720,19
11721,19
11722,14
11723,11
11724,19
11725,19
11726,19
11727,6
11728,11
11729,8
11730,0
11731,14
11732,19
11733,19
11734,14
11735,27
11736,19
11737,26
11738,19
11739,19
11740,19
11741,19
11742,19
11743,19
11744,19
11745,11
11746,9
11747,19
11748,14
11749,22
11750,26
11751,19
11752,19
11753,14
11754,14
11755,14
11756,19
11757,26
11758,3
11759,19
11760,6
11761,19
11762,19
11763,14
11764,19
11765,27
11766,14
11767,19
11768,26
11769,19
11770,14
11771,11
11772,18
11773,24
11774,11
11775,19
11776,26
11777,17
11778,14
11779,8
11780,14
11781,26
11782,14
11783,11
11784,22
11785,19
11786,25
11787,19
11788,6
11789,20
11790,19
11791,12
11792,11
11793,11
11794,1
11795,20
11796,17
11797,19
11798,8
11799,14
11800,19
11801,19
11802,19
11803,6
11804,20
11805,1
11806,19
11807,26
11808,11
11809,2
11810,14
11811,14
11812,22
11813,22
11814,19
11815,26
11816,20
11817,22
11818,14
11819,19
11820,20
11821,14
11822,14
11823,19
11824,3
11825,26
11826,6
11827,6
11828,20
11829,20
11830,6
11831,6
11832,20
11833,19
11834,25
11835,26
11836,3
11837,19
11838,14
11839,11
11840,19
11841,19
11842,27
11843,15
11844,19
11845,26
11846,3
11847,11
11848,13
11849,8
11850,12
11851,14
11852,7
11853,1
11854,20
11855,22
11856,19
11857,19
11858,19
11859,14
11860,22
11861,14
11862,19
11863,19
11864,6
11865,27
11866,19
11867,19
11868,19
11869,19
11870,19
11871,19
11872,19
11873,14
11874,19
11875,19
11876,14
11877,9
11878,19
11879,14
11880,13
11881,24
11882,25
11883,26
11884,6
11885,19
11886,26
11887,19
11888,19
11889,11
11890,14
11891,19
11892,14
11893,13
11894,5
11895,5
11896,19
11897,17
11898,19
11899,19
11900,19
11901,19
11902,19
11903,11
11904,14
11905,14
11906,13
11907,26
11908,19
11909,14
11910,20
11911,3
11912,19
11913,1
11914,19
11915,11
11916,8
11917,19
11918,14
11919,5
11920,14
11921,19
11922,22
11923,14
11924,14
11925,14
11926,14
11927,11
11928,22
11929,8
11930,25
11931,19
11932,14
11933,11
11934,19
11935,14
11936,22
11937,11
11938,26
11939,13
11940,14
11941,19
11942,3
11943,19
11944,14
11945,7
11946,11
11947,14
11948,19
11949,25
11950,3
11951,22
11952,19
11953,9
11954,11
11955,14
11956,20
11957,19
11958,14
11959,20
11960,11
11961,1
11962,24
11963,14
11964,19
11965,26
11966,6
11967,26
11968,6
11969,11
11970,20
11971,11
11972,11
11973,3
11974,14
11975,19
11976,19
11977,6
11978,6
11979,8
11980,19
11981,19
11982,22
11983,11
11984,6
11985,5
11986,20
11987,20
11988,19
11989,19
11990,26
11991,23
11992,22
11993,3
11994,6
11995,22
11996,3
11997,19
11998,14
11999,19
12000,13
12001,19
12002,27
12003,19
12004,27
12005,6
12006,26
12007,19
12008,19
12009,19
12010,19
12011,6
12012,11
12013,9
12014,19
12015,14
12016,3
12017,14
12018,14
12019,19
12020,19
12021,3
12022,19
12023,14
12024,11
12025,19
12026,14
12027,26
12028,14
12029,22
12030,14
12031,14
12032,14
12033,19
12034,11
12035,11
12036,11
12037,22
12038,14
12039,11
12040,19
12041,11
12042,14
12043,17
12044,1
12045,20
12046,8
12047,14
12048,6
12049,14
12050,26
12051,14
12052,19
12053,6
12054,14
12055,14
12056,14
12057,19
12058,19
12059,19
12060,11
12061,19
12062,20
12063,15
12064,19
12065,14
12066,9
12067,22
12068,14
12069,26
12070,11
12071,14
12072,11
12073,8
12074,19
12075,16
12076,13
12077,19
12078,6
12079,13
12080,19
12081,26
12082,14
12083,18
12084,26
12085,11
12086,1
12087,14
12088,11
12089,19
12090,19
12091,3
12092,14
12093,19
12094,14
12095,13
12096,3
12097,14
12098,6
12099,13
12100,19
12101,24
12102,22
12103,4
12104,19
12105,14
12106,11
12107,19
12108,14
12109,14
12110,19
12111,19
12112,22
12113,6
12114,6
12115,19
12116,14
12117,14
12118,3
12119,14
12120,11
12121,19
12122,11
12123,14
12124,19
12125,19
12126,26
12127,23
12128,19
12129,14
12130,20
12131,19
12132,18
12133,26
12134,26
12135,14
12136,24
12137,26
12138,24
12139,11
12140,20
12141,14
12142,20
12143,9
12144,23
12145,6
12146,14
12147,14
12148,14
12149,13
12150,19
12151,8
12152,20
12153,26
12154,14
12155,14
12156,14
12157,19
12158,26
12159,11
12160,14
12161,19
12162,19
12163,11
12164,19
12165,19
12166,27
12167,14
12168,22
12169,14
12170,26
12171,19
12172,19
12173,14
12174,14
12175,19
12176,20
12177,19
12178,20
12179,14
12180,2
12181,22
12182,9
12183,19
12184,3
12185,11
12186,19
12187,20
12188,11
12189,19
12190,15
12191,14
12192,5
12193,19
12194,19
12195,14
12196,19
12197,8
12198,11
12199,6
12200,6
12201,19
12202,11
12203,27
12204,13
12205,14
12206,14
12207,27
12208,6
12209,26
12210,19
12211,19
12212,15
12213,26
12214,19
12215,19
12216,14
12217,8
12218,22
12219,19
12220,14
12221,22
12222,19
12223,11
12224,1
12225,19
12226,17
12227,5
12228,11
12229,25
12230,6
12231,20
12232,19
12233,22
12234,14
12235,19
12236,3
12237,5
12238,19
12239,26
12240,12
12241,19
12242,19
12243,1
12244,6
12245,14
12246,27
12247,14
12248,14
12249,22
12250,19
12251,19
12252,3
12253,14
12254,19
12255,11
12256,22
12257,8
12258,19
12259,14
12260,19
12261,19
12262,19
12263,11
12264,19
12265,27
12266,8
12267,5
12268,22
12269,14
12270,20
12271,19
12272,7
12273,14
12274,19
12275,11
12276,19
12277,26
12278,11
12279,1
12280,22
12281,11
12282,26
12283,18
12284,14
12285,20
12286,25
12287,19
12288,19
12289,13
12290,13
12291,11
12292,19
12293,19
12294,22
12295,14
12296,26
12297,19
12298,19
12299,11
12300,14
12301,14
12302,19
12303,14
12304,26
12305,26
12306,10
12307,6
12308,14
12309,14
12310,19
12311,11
12312,19
12313,19
12314,16
12315,11
12316,5
12317,14
12318,14
12319,3
12320,18
12321,26
12322,22
12323,14
12324,20
12325,11
12326,3
12327,3
12328,14
12329,11
12330,14
12331,14
12332,1
12333,6
12334,14
12335,14
12336,14
12337,16
12338,11
12339,24
12340,10
12341,11
12342,11
12343,6
12344,14
12345,18
12346,19
12347,19
12348,23
12349,20
12350,3
12351,14
12352,14
12353,6
12354,11
12355,19
12356,3
12357,14
12358,12
12359,27
12360,22
12361,26
12362,19
12363,19
12364,19
12365,13
12366,1
12367,14
12368,3
12369,1
12370,19
12371,19
12372,11
12373,26
12374,25
12375,20
12376,24
12377,14
12378,14
12379,11
12380,14
12381,24
12382,3
12383,19
12384,19
12385,19
12386,14
12387,11
12388,19
12389,14
12390,19
12391,19
12392,14
12393,20
12394,13
12395,14
12396,13
12397,19
12398,8
12399,19
12400,27
12401,19
12402,19
12403,19
12404,20
12405,20
12406,19
12407,19
12408,6
12409,19
12410,14
12411,19
12412,11
12413,19
12414,4
12415,19
12416,19
12417,14
12418,19
12419,22
12420,19
12421,14
12422,26
12423,8
12424,19
12425,19
12426,19
12427,19
12428,14
12429,20
12430,24
12431,13
12432,11
12433,20
12434,14
12435,19
12436,19
12437,24
12438,14
12439,19
12440,14
12441,20
12442,26
12443,14
12444,0
12445,14
12446,19
12447,8
12448,25
12449,14
12450,19
12451,19
12452,26
12453,14
12454,11
12455,19
12456,25
12457,14
12458,19
12459,2
12460,14
12461,6
12462,26
12463,26
12464,19
12465,19
12466,19
12467,1
12468,3
12469,14
12470,19
12471,11
12472,26
12473,19
12474,11
12475,22
12476,19
12477,11
12478,14
12479,19
12480,19
12481,8
12482,11
12483,11
12484,19
12485,19
12486,14
12487,19
12488,19
12489,22
12490,14
12491,19
12492,19
12493,11
12494,11
12495,11
12496,3
12497,20
12498,11
12499,19
12500,19
12501,19
12502,27
12503,3
12504,16
12505,19
12506,14
12507,18
12508,24
12509,19
12510,14
12511,6
12512,14
12513,19
12514,6
12515,14
12516,19
12517,5
12518,3
12519,26
12520,6
12521,20
12522,14
12523,14
12524,19
12525,22
12526,14
12527,26
12528,22
12529,15
12530,19
12531,19
12532,24
12533,26
12534,19
12535,19
12536,19
12537,14
12538,20
12539,14
12540,26
12541,13
12542,19
12543,11
12544,22
12545,14
12546,14
12547,19
12548,14
12549,11
12550,19
12551,14
12552,15
12553,11
12554,14
12555,11
12556,26
12557,19
12558,19
12559,11
12560,25
12561,14
12562,19
12563,24
12564,3
12565,14
12566,11
12567,26
12568,19
12569,18
12570,10
12571,14
12572,15
12573,19
12574,14
12575,3
12576,14
12577,19
12578,14
12579,19
12580,22
12581,14
12582,13
12583,14
12584,14
12585,19
12586,14
12587,19
12588,3
12589,11
12590,14
12591,6
12592,19
12593,14
12594,20
12595,19
12596,2
12597,6
12598,20
12599,14
12600,19
12601,14
12602,19
12603,19
12604,6
12605,4
12606,24
12607,14
12608,26
12609,6
12610,14
12611,6
12612,20
12613,26
12614,19
12615,17
12616,9
12617,26
12618,19
12619,3
12620,14
12621,27
12622,26
12623,14
12624,3
12625,14
12626,14
12627,19
12628,24
12629,20
12630,20
12631,14
12632,14
12633,19
12634,19
12635,8
12636,19
12637,19
12638,11
12639,24
12640,20
12641,19
12642,18
12643,14
12644,6
12645,14
12646,17
12647,14
12648,26
12649,6
12650,0
12651,15
12652,13
12653,20
12654,6
12655,5
12656,11
12657,0
12658,6
12659,14
12660,14
12661,26
12662,14
12663,22
12664,14
12665,19
12666,26
12667,27
12668,20
12669,19
12670,19
12671,26
12672,11
12673,11
12674,20
12675,14
12676,11
12677,11
12678,22
12679,19
12680,20
12681,20
12682,19
12683,19
12684,11
12685,14
12686,14
12687,19
12688,16
12689,19
12690,14
12691,25
12692,8
12693,26
12694,8
12695,8
12696,11
12697,19
12698,26
12699,15
12700,13
12701,20
12702,19
12703,19
12704,14
12705,14
12706,19
12707,19
12708,22
12709,19
12710,19
12711,21
12712,26
12713,14
12714,14
12715,14
12716,26
12717,14
12718,14
12719,0
12720,14
12721,19
12722,20
12723,9
12724,20
12725,19
12726,19
12727,11
12728,11
12729,14
12730,19
12731,19
12732,22
12733,14
12734,6
12735,11
12736,6
12737,14
12738,11
12739,14
12740,14
12741,26
12742,14
12743,11
12744,14
12745,26
12746,20
12747,19
12748,19
12749,6
12750,19
12751,14
12752,26
12753,14
12754,19
12755,11
12756,22
12757,20
12758,19
12759,22
12760,19
12761,6
12762,19
12763,14
12764,5
12765,19
12766,6
12767,27
12768,14
12769,19
12770,24
12771,19
12772,19
12773,8
12774,11
12775,22
12776,19
12777,5
12778,6
12779,14
12780,26
12781,17
12782,19
12783,24
12784,9
12785,24
12786,11
12787,24
12788,13
12789,5
12790,14
12791,14
12792,6
12793,19
12794,19
12795,6
12796,14
12797,22
12798,19
12799,21
12800,26
12801,11
12802,19
12803,22
12804,11
12805,14
12806,6
12807,11
12808,14
12809,19
12810,19
12811,11
12812,14
12813,19
12814,19
12815,18
12816,26
12817,3
12818,22
12819,8
12820,19
12821,26
12822,19
12823,14
12824,8
12825,3
12826,14
12827,19
12828,6
12829,19
12830,11
12831,24
12832,19
12833,19
12834,19
12835,11
12836,11
12837,8
12838,19
12839,10
12840,19
12841,16
12842,22
12843,19
12844,24
12845,9
12846,14
12847,11
12848,12
12849,8
12850,22
12851,8
12852,19
12853,20
12854,24
12855,26
12856,14
12857,19
12858,26
12859,19
12860,15
12861,6
12862,11
12863,20
12864,24
12865,5
12866,14
12867,19
12868,6
12869,26
12870,11
12871,19
12872,6
12873,19
12874,11
12875,26
12876,22
12877,19
12878,19
12879,19
12880,19
12881,14
12882,18
12883,10
12884,19
12885,24
12886,14
12887,19
12888,14
12889,19
12890,20
12891,14
12892,14
12893,22
12894,11
12895,19
12896,14
12897,11
12898,19
12899,19
12900,26
12901,19
12902,24
12903,20
12904,22
12905,9
12906,9
12907,22
12908,19
12909,14
12910,11
12911,1
12912,19
12913,19
12914,10
12915,6
12916,14
12917,14
12918,11
12919,19
12920,19
12921,14
12922,20
12923,20
12924,26
12925,14
12926,11
12927,19
12928,14
12929,19
12930,19
12931,6
12932,19
12933,19
12934,24
12935,14
12936,1
12937,20
12938,14
12939,14
12940,19
12941,19
12942,19
12943,26
12944,14
12945,12
12946,14
12947,25
12948,11
12949,4
12950,10
12951,20
12952,11
12953,1
12954,6
12955,15
12956,1
12957,14
12958,14
12959,14
12960,14
12961,5
12962,14
12963,14
12964,19
12965,26
12966,14
12967,14
12968,26
12969,24
12970,8
12971,14
12972,19
12973,6
12974,19
12975,14
12976,14
12977,3
12978,20
12979,1
12980,19
12981,14
12982,20
12983,20
12984,14
12985,19
12986,27
12987,8
12988,26
12989,11
12990,8
12991,27
12992,24
12993,19
12994,19
12995,26
12996,26
12997,14
12998,11
12999,11
13000,19
13001,19
13002,19
13003,22
13004,1
13005,19
13006,19
13007,11
13008,14
13009,22
13010,19
13011,6
13012,6
13013,12
13014,19
13015,14
13016,22
13017,11
13018,22
13019,27
13020,20
13021,14
13022,11
13023,14
13024,19
13025,14
13026,11
13027,14
13028,18
13029,14
13030,19
13031,20
13032,11
13033,25
13034,14
13035,19
13036,6
13037,20
13038,6
13039,22
13040,26
13041,19
13042,20
13043,19
13044,14
13045,19
13046,11
13047,26
13048,22
13049,19
13050,11
13051,19
13052,11
13053,11
13054,20
13055,19
13056,8
13057,19
13058,20
13059,14
13060,6
13061,19
13062,19
13063,26
13064,14
13065,11
13066,19
13067,26
13068,3
13069,20
13070,26
13071,19
13072,19
13073,8
13074,3
13075,19
13076,22
13077,19
13078,26
13079,19
13080,7
13081,22
13082,22
13083,11
13084,6
13085,19
13086,15
13087,1
13088,15
13089,11
13090,14
13091,6
13092,19
13093,26
13094,19
13095,15
13096,20
13097,20
13098,11
13099,19
13100,14
13101,14
13102,9
13103,26
13104,19
13105,26
13106,12
13107,6
13108,19
13109,14
13110,14
13111,22
13112,19
13113,5
13114,19
13115,14
13116,19
13117,26
13118,19
13119,19
13120,19
13121,19
13122,6
13123,14
13124,19
13125,11
13126,6
13127,26
13128,14
13129,11
13130,19
13131,14
13132,19
13133,27
13134,0
13135,14
13136,19
13137,6
13138,14
13139,6
13140,24
13141,11
13142,19
13143,15
13144,1
13145,9
13146,19
13147,25
13148,26
13149,1
13150,14
13151,19
13152,6
13153,14
13154,19
13155,19
13156,19
13157,11
13158,14
13159,8
13160,6
13161,19
13162,19
13163,19
13164,2
13165,14
13166,11
13167,15
13168,1
13169,19
13170,6
13171,14
13172,19
13173,3
13174,20
13175,26
13176,19
13177,19
13178,27
13179,8
13180,19
13181,14
13182,14
13183,20
13184,19
13185,19
13186,14
13187,6
13188,15
13189,6
13190,19
13191,19
13192,14
13193,19
13194,19
13195,14
13196,11
13197,19
13198,14
13199,9
13200,22
13201,14
13202,19
13203,4
13204,19
13205,22
13206,26
13207,19
13208,14
13209,17
13210,26
13211,15
13212,19
13213,6
13214,21
13215,14
13216,19
13217,13
13218,19
13219,20
13220,26
13221,19
13222,14
13223,14
13224,19
13225,26
13226,22
13227,13
13228,19
13229,19
13230,11
13231,19
13232,14
13233,26
13234,14
13235,19
13236,19
13237,6
13238,22
13239,18
13240,14
13241,14
13242,20
13243,16
13244,14
13245,19
13246,13
13247,14
13248,19
13249,8
13250,26
13251,19
13252,27
13253,19
13254,19
13255,1
13256,14
13257,11
13258,19
13259,14
13260,14
13261,19
13262,26
13263,19
13264,19
13265,14
13266,19
13267,20
13268,19
13269,14
13270,14
13271,15
13272,14
13273,14
13274,19
13275,19
13276,19
13277,25
13278,14
13279,14
13280,22
13281,19
13282,14
13283,26
13284,26
13285,19
13286,27
13287,22
13288,19
13289,19
13290,3
13291,20
13292,20
13293,14
13294,26
13295,14
13296,19
13297,27
13298,19
13299,19
13300,14
13301,19
13302,11
13303,19
13304,14
13305,12
13306,6
13307,20
13308,19
13309,26
13310,26
13311,19
13312,11
13313,13
13314,24
13315,13
13316,22
13317,3
13318,6
13319,16
13320,19
13321,14
13322,26
13323,12
13324,19
13325,26
13326,19
13327,21
13328,19
13329,6
13330,0
13331,11
13332,25
13333,26
13334,14
13335,6
13336,17
13337,19
13338,19
13339,13
13340,19
13341,14
13342,6
13343,11
13344,14
13345,19
13346,14
13347,3
13348,14
13349,19
13350,14
13351,24
13352,14
13353,18
13354,14
13355,20
13356,14
13357,18
13358,14
13359,20
13360,27
13361,14
13362,14
13363,19
13364,15
13365,22
13366,14
13367,20
13368,19
13369,17
13370,19
13371,18
13372,14
13373,19
13374,20
13375,14
13376,19
13377,6
13378,11
13379,11
13380,14
13381,19
13382,20
13383,26
13384,14
13385,22
13386,13
13387,11
13388,26
13389,10
13390,14
13391,2
13392,19
13393,26
13394,20
13395,22
13396,14
13397,14
13398,19
13399,24
13400,14
13401,14
13402,25
13403,19
13404,19
13405,14
13406,19
13407,26
13408,13
13409,27
13410,20
13411,14
13412,19
13413,14
13414,9
13415,20
13416,19
13417,5
13418,20
13419,26
13420,19
13421,3
13422,14
13423,6
13424,27
13425,19
13426,12
13427,15
13428,19
13429,11
13430,19
13431,14
13432,2
13433,19
13434,19
13435,19
13436,24
13437,19
13438,22
13439,19
13440,6
13441,11
13442,20
13443,14
13444,8
13445,19
13446,0
13447,14
13448,8
13449,26
13450,14
13451,11
13452,14
13453,19
13454,22
13455,19
13456,14
13457,19
13458,19
13459,14
13460,20
13461,11
13462,1
13463,18
13464,3
13465,19
13466,19
13467,26
13468,19
13469,19
13470,6
13471,27
13472,20
13473,14
13474,26
13475,26
13476,19
13477,8
13478,20
13479,22
13480,14
13481,14
13482,19
13483,5
13484,0
13485,14
13486,11
13487,19
13488,26
13489,19
13490,19
13491,13
13492,22
13493,26
13494,8
13495,24
13496,19
13497,22
13498,26
13499,19
13500,14
13501,22
13502,6
13503,3
13504,11
13505,18
13506,3
13507,1
13508,8
13509,19
13510,19
13511,18
13512,26
13513,6
13514,15
13515,14
13516,14
13517,26
13518,15
13519,14
13520,19
13521,19
13522,19
13523,26
13524,6
13525,11
13526,8
13527,19
13528,4
13529,14
13530,19
13531,12
13532,12
13533,14
13534,19
13535,14
13536,22
13537,19
13538,26
13539,14
13540,24
13541,26
13542,19
13543,25
13544,14
13545,19
13546,19
13547,20
13548,24
13549,19
13550,8
13551,22
13552,11
13553,19
13554,3
13555,19
13556,22
13557,19
13558,19
13559,19
13560,19
13561,8
13562,14
13563,14
13564,14
13565,14
13566,6
13567,3
13568,17
13569,11
13570,14
13571,14
13572,19
13573,11
13574,14
13575,22
13576,14
13577,14
13578,26
13579,1
13580,19
13581,19
13582,11
13583,14
13584,19
13585,11
13586,11
13587,14
13588,26
13589,19
13590,19
13591,19
13592,14
13593,11
13594,26
13595,20
13596,11
13597,11
13598,19
13599,24
13600,11
13601,11
13602,14
13603,19
13604,8
13605,14
13606,14
13607,19
13608,13
13609,19
13610,22
13611,22
13612,14
13613,13
13614,6
13615,26
13616,19
13617,3
13618,19
13619,20
13620,22
13621,19
13622,14
13623,3
13624,19
13625,14
13626,14
13627,6
13628,19
13629,19
13630,11
13631,18
13632,26
13633,14
13634,14
13635,6
13636,5
13637,19
13638,13
13639,19
13640,24
13641,20
13642,19
13643,19
13644,20
13645,19
13646,19
13647,19
13648,14
13649,14
13650,14
13651,22
13652,19
13653,14
13654,25
13655,19
13656,19
13657,24
13658,14
13659,14
13660,13
13661,13
13662,26
13663,6
13664,11
13665,11
13666,14
13667,19
13668,19
13669,26
13670,14
13671,14
13672,19
13673,19
13674,11
13675,3
13676,14
13677,11
13678,14
13679,14
13680,14
13681,15
13682,24
13683,22
13684,14
13685,8
13686,3
13687,19
13688,19
13689,6
13690,19
13691,4
13692,26
13693,12
13694,14
13695,14
13696,19
13697,14
13698,11
13699,4
13700,19
13701,14
13702,14
13703,24
13704,24
13705,14
13706,13
13707,3
13708,5
13709,26
13710,14
13711,14
13712,14
13713,19
13714,12
13715,26
13716,19
13717,20
13718,6
13719,11
13720,19
13721,1
13722,14
13723,26
13724,25
13725,8
13726,8
13727,8
13728,8
13729,8
13730,8
13731,6
13732,26
13733,5
13734,19
13735,24
13736,8
13737,20
13738,14
13739,19
13740,19
13741,12
13742,14
13743,19
13744,5
13745,14
13746,19
13747,14
13748,20
13749,24
13750,15
13751,25
13752,19
13753,26
13754,14
13755,19
13756,19
13757,19
13758,26
13759,18
13760,14
13761,26
13762,26
13763,17
13764,14
13765,19
13766,14
13767,19
13768,2
13769,18
13770,6
13771,14
13772,11
13773,19
13774,18
13775,6
13776,19
13777,14
13778,3
13779,19
13780,14
13781,8
13782,19
13783,11
13784,26
13785,26
13786,1
13787,8
13788,11
13789,6
13790,14
13791,8
13792,3
13793,11
13794,19
13795,18
13796,13
13797,19
13798,6
13799,6
13800,27
13801,24
13802,6
13803,19
13804,19
13805,13
13806,25
13807,3
13808,19
13809,8
13810,19
13811,19
13812,8
13813,14
13814,8
13815,19
13816,18
13817,8
13818,20
13819,20
13820,13
13821,14
13822,19
13823,14
13824,13
13825,19
13826,8
13827,15
13828,14
13829,26
13830,14
13831,19
13832,14
13833,19
13834,14
13835,19
13836,19
13837,19
13838,0
13839,17
13840,14
13841,14
13842,19
13843,22
13844,0
13845,19
13846,19
13847,19
13848,14
13849,14
13850,20
13851,27
13852,26
13853,27
13854,14
13855,1
13856,14
13857,27
13858,20
13859,13
13860,19
13861,14
13862,0
13863,19
13864,21
13865,19
13866,14
13867,14
13868,11
13869,14
13870,19
13871,19
13872,26
13873,15
13874,7
13875,19
13876,14
13877,26
13878,5
13879,14
13880,19
13881,14
13882,14
13883,11
13884,19
13885,20
13886,19
13887,11
13888,14
13889,22
13890,26
13891,1
13892,14
13893,22
13894,20
13895,22
13896,8
13897,19
13898,14
13899,19
13900,18
13901,19
13902,5
